timestamp,altitude_m,speed_mps,roll_deg,pitch_deg,yaw_deg,battery_percent,gps_lat,gps_lon
2026-03-09 22:41:37.152926,0.0,0.0,0.0,0.0,0.0,100.0,37.7749,-122.41839999999999
2026-03-09 22:41:37.256099,0.5,0.3,0.049999166670833324,0.04499831251898427,0.5,99.92,37.774900999999836,-122.4184000005
2026-03-09 22:41:37.356122,1.0,0.6,0.0999933334666654,0.08998650060748697,1.0,99.84,37.77490199999867,-122.418400002
2026-03-09 22:41:37.456127,1.5,0.8999999999999999,0.1499775010124783,0.1349544421129807,1.5,99.76,37.774902999995504,-122.41840000449999
2026-03-09 22:41:37.556131,2.0,1.2,0.1999466709331708,0.17989201943833377,2.0,99.68,37.774903999989334,-122.41840000799999
2026-03-09 22:41:37.656135,2.5,1.5,0.24989584635339165,0.22478912181822702,2.5,99.6,37.77490499997917,-122.41840001249997
2026-03-09 22:41:37.756139,3.0,1.7999999999999998,0.299820032397223,0.26963564759403313,3.0,99.52,37.774905999964005,-122.41840001799994
2026-03-09 22:41:37.856142,3.5,2.1,0.3497142366876638,0.31442150648664746,3.5,99.44,37.774906999942836,-122.4184000244999
2026-03-09 22:41:37.956146,4.0,2.4,0.3995734698458635,0.3591366218667581,4.0,99.36,37.77490799991467,-122.41840003199982
2026-03-09 22:41:38.056149,4.5,2.6999999999999997,0.4493927459900552,0.4037709330220449,4.5,99.28,37.774908999878505,-122.41840004049972
2026-03-09 22:41:38.156153,5.0,3.0,0.4991670832341408,0.44831439742079765,5.0,99.2,37.77490999983333,-122.41840004999958
2026-03-09 22:41:38.256156,5.5,3.3,0.5488915041858741,0.4927569929714428,5.5,99.12,37.77491099977817,-122.41840006049938
2026-03-09 22:41:38.356161,6.0,3.5999999999999996,0.5985610364445968,0.5370887202774726,6.0,99.04,37.774911999712,-122.41840007199913
2026-03-09 22:41:38.456164,6.5,3.9,0.6481707130984743,0.5812996048872658,6.5,98.96,37.77491299963384,-122.4184000844988
2026-03-09 22:41:38.556168,7.0,4.2,0.6977155732211825,0.6253796995382986,7.0,98.88,37.774913999542676,-122.4184000979984
2026-03-09 22:41:38.656171,7.5,4.5,0.747190662367996,0.6693190863952363,7.5,98.8,37.774914999437506,-122.41840011249789
2026-03-09 22:41:38.756175,8.0,4.8,0.7965910330712299,0.7131078792814037,8.0,98.72,37.774915999317344,-122.41840012799726
2026-03-09 22:41:38.856178,8.5,5.1,0.8459117453349801,0.7567362259031342,8.5,98.64,37.77491699918118,-122.41840014449652
